,X,Y,Z,W
3903,1,0,1,1
3904,0,0,0,0
3905,1,0,1,1
3906,1,0,0,0
3907,1,0,0,0
3908,1,0,1,1
3909,0,0,0,0
3910,1,1,1,1
3911,1,0,0,0
3912,1,0,1,1
3913,1,0,1,1
3914,1,0,0,0
3915,0,0,0,0
3916,1,0,0,1
3917,1,0,0,0
3918,1,0,1,1
3919,0,0,0,0
3920,1,0,0,0
3921,1,1,1,1
3922,1,1,0,0
3923,0,0,0,0
3924,1,0,1,1
3925,0,0,0,0
3926,1,0,0,1
3927,0,0,0,0
3928,1,0,1,1
3929,1,1,0,0
3930,1,0,0,0
3931,0,0,0,0
3932,1,1,1,1
3933,0,0,0,0
3934,0,0,0,0
3935,1,0,1,1
3936,0,0,0,0
3937,0,0,0,0
3938,1,0,0,0
3939,0,0,0,0
3940,1,0,1,1
3941,0,0,0,0
3942,1,0,1,1
3943,0,0,0,0
3944,0,0,0,0
3945,1,0,1,1
3946,1,1,1,1
3947,1,0,0,0
3948,0,0,0,0
3949,1,0,1,1
3950,1,1,0,1
3951,1,1,0,1
3952,1,1,1,1
3953,1,0,0,0
3954,0,0,0,0
3955,0,0,0,0
3956,1,1,0,0
3957,1,0,0,0
3958,1,0,0,0
3959,1,1,0,0
3960,1,0,1,1
3961,1,0,0,0
3962,1,0,1,1
3963,1,0,0,0
3964,0,0,0,0
3965,1,0,1,1
3966,1,1,1,1
3967,1,0,0,0
3968,1,0,1,1
3969,1,1,0,1
3970,1,0,1,1
3971,1,0,0,0
3972,1,0,1,1
3973,1,0,1,1
3974,1,0,1,1
3975,0,0,0,0
3976,1,0,1,1
3977,1,0,1,1
3978,1,0,1,1
3979,1,0,0,0
3980,1,0,1,1
3981,1,1,0,0
3982,0,0,0,0
3983,0,0,0,0
3984,0,0,0,0
3985,1,1,0,1
3986,1,0,0,0
3987,0,0,0,0
3988,1,0,1,1
3989,0,0,0,0
3990,0,0,0,0
3991,1,0,1,1
3992,0,0,0,0
3993,0,0,0,0
3994,1,0,1,1
3995,1,1,1,1
3996,1,0,1,1
3997,0,0,0,0
3998,0,0,0,0
3999,0,0,0,0
4000,1,0,1,1
4001,1,0,1,1
4002,1,0,0,0
4003,0,0,0,0
4004,1,0,0,0
4005,0,0,0,0
4006,0,0,0,0
4007,1,0,1,1
4008,0,0,0,0
4009,1,0,1,1
4010,1,1,0,0
4011,1,0,1,1
4012,1,0,0,0
4013,0,0,0,0
4014,0,0,0,0
4015,1,0,0,0
4016,1,0,1,1
4017,1,1,1,1
4018,0,0,0,0
4019,0,0,0,0
4020,1,1,1,1
4021,1,1,1,1
4022,1,0,1,1
4023,1,0,0,0
4024,1,0,1,1
4025,0,0,0,0
4026,0,0,0,0
4027,0,0,0,0
4028,1,1,0,0
4029,1,0,0,0
4030,0,0,0,0
4031,0,0,0,0
4032,1,0,1,1
4033,1,0,1,1
4034,1,0,0,0
4035,1,1,0,0
4036,1,0,1,1
4037,0,0,0,0
4038,0,0,0,0
4039,0,0,0,0
4040,1,1,1,1
4041,1,1,1,1
4042,1,0,0,1
4043,1,1,1,1
4044,0,0,0,0
4045,1,1,1,1
4046,0,0,0,0
4047,1,0,0,0
4048,1,0,1,1
4049,1,1,0,0
4050,0,0,0,0
4051,0,0,0,0
4052,1,0,1,1
4053,0,0,0,0
4054,1,0,1,1
4055,1,0,0,0
4056,0,0,0,0
4057,0,0,0,0
4058,1,1,0,1
4059,1,0,1,1
4060,0,0,0,0
4061,0,0,0,0
4062,0,0,0,0
4063,1,0,1,1
4064,1,0,0,0
4065,0,0,0,0
4066,1,1,1,1
4067,1,1,0,0
4068,0,0,0,0
4069,0,0,0,0
4070,1,1,0,0
4071,1,1,1,1
4072,0,0,0,0
4073,1,1,1,1
4074,0,0,0,0
4075,0,0,0,0
4076,1,1,1,1
4077,1,0,0,0
4078,0,0,0,0
4079,0,0,0,0
4080,0,0,0,0
4081,1,0,0,0
4082,1,0,1,1
4083,1,0,0,1
4084,1,0,1,1
4085,1,1,1,1
4086,1,1,0,0
4087,1,0,1,1
4088,1,0,1,1
4089,0,0,0,0
4090,1,1,1,1
4091,0,0,0,0
4092,1,0,0,1
4093,1,0,0,0
4094,0,0,0,0
4095,1,0,0,1
4096,1,0,0,1
4097,0,0,0,0
4098,1,0,0,1
4099,0,0,0,0
4100,1,1,1,1
4101,1,1,1,1
4102,0,0,0,0
4103,1,1,0,0
4104,1,0,1,1
4105,1,0,0,0
4106,1,0,0,0
4107,1,0,1,1
4108,1,0,0,0
4109,0,0,0,0
4110,1,0,0,0
4111,1,0,1,1
4112,0,0,0,0
4113,1,0,0,0
4114,0,0,0,0
4115,1,0,0,0
4116,0,0,0,0
4117,0,0,0,0
4118,1,0,1,1
4119,0,0,0,0
4120,1,1,1,1
4121,1,0,1,1
4122,1,0,0,0
4123,0,0,0,0
4124,0,0,0,0
4125,1,1,1,1
4126,0,0,0,0
4127,1,0,1,1
4128,1,0,1,1
4129,0,0,0,0
4130,1,0,1,1
4131,1,0,1,1
4132,1,0,1,1
4133,1,0,0,0
4134,1,0,1,1
4135,1,0,1,1
4136,0,0,0,0
4137,1,0,1,1
4138,0,0,0,0
4139,1,1,1,1
4140,1,0,1,1
4141,0,0,0,0
4142,1,1,1,1
4143,0,0,0,0
4144,1,0,0,0
4145,0,0,0,0
4146,1,1,1,1
4147,1,0,1,1
4148,1,1,0,1
4149,1,0,0,0
4150,1,1,1,1
4151,0,0,0,0
4152,1,1,1,1
4153,1,0,1,1
4154,1,0,1,1
4155,1,0,1,1
4156,0,0,0,0
4157,1,0,1,1
4158,1,0,0,0
4159,0,0,0,0
4160,1,1,0,0
4161,0,0,0,0
4162,1,0,0,0
4163,1,0,0,0
4164,1,0,1,1
4165,0,0,0,0
4166,0,0,0,0
4167,0,0,0,0
4168,0,0,0,0
4169,1,1,1,1
4170,0,0,0,0
4171,1,0,0,0
4172,0,0,0,0
4173,0,0,0,0
4174,0,0,0,0
4175,1,1,1,1
4176,0,0,0,0
4177,1,0,1,1
4178,0,0,0,0
4179,0,0,0,0
4180,1,0,0,0
4181,1,1,1,1
4182,1,1,1,1
4183,0,0,0,0
4184,1,0,1,1
4185,1,0,0,0
4186,1,0,1,1
4187,0,0,0,0
4188,1,0,1,1
4189,0,0,0,0
4190,0,0,0,0
4191,1,0,0,1
4192,1,0,0,1
4193,0,0,0,0
4194,0,0,0,0
4195,1,0,1,1
4196,0,0,0,0
4197,0,0,0,0
4198,0,0,0,0
4199,1,0,0,0
4200,1,0,0,1
4201,1,1,0,0
4202,1,0,0,1
4203,1,0,0,0
4204,1,1,1,1
4205,1,0,1,1
4206,1,0,0,0
4207,1,1,0,0
4208,1,0,0,0
4209,1,1,1,1
4210,1,0,0,0
4211,0,0,0,0
4212,1,0,1,1
4213,1,0,0,1
4214,1,0,1,1
4215,1,0,1,1
4216,0,0,0,0
4217,0,0,0,0
4218,1,0,0,0
4219,0,0,0,0
4220,0,0,0,0
4221,0,0,0,0
4222,1,1,0,0
4223,0,0,0,0
4224,1,1,1,1
4225,1,1,0,0
4226,1,1,1,1
4227,1,0,0,0
4228,1,0,1,1
4229,1,0,0,0
4230,0,0,0,0
4231,0,0,0,0
4232,1,0,0,0
4233,0,0,0,0
4234,0,0,0,0
4235,0,0,0,0
4236,1,0,0,0
4237,1,1,0,0
4238,1,1,1,1
4239,0,0,0,0
4240,1,0,0,0
4241,1,0,1,1
4242,0,0,0,0
4243,0,0,0,0
4244,0,0,0,0
4245,1,0,0,0
4246,0,0,0,0
4247,0,0,0,0
4248,1,0,0,0
4249,0,0,0,0
4250,0,0,0,0
4251,1,0,1,1
4252,1,0,0,0
4253,1,0,0,0
4254,1,1,1,1
4255,1,0,1,1
4256,1,0,1,1
4257,1,1,1,1
4258,0,0,0,0
4259,0,0,0,0
4260,1,0,0,0
4261,1,0,1,1
4262,1,0,1,1
4263,0,0,0,0
4264,0,0,0,0
4265,1,0,0,0
4266,1,1,0,0
4267,0,0,0,0
4268,0,0,0,0
4269,0,0,0,0
4270,1,0,0,0
4271,1,0,1,1
4272,1,1,1,1
4273,1,1,0,1
4274,0,0,0,0
4275,1,0,1,1
4276,0,0,0,0
4277,0,0,0,0
4278,1,1,1,1
4279,0,0,0,0
4280,0,0,0,0
4281,1,0,1,1
4282,0,0,0,0
4283,1,0,0,1
4284,0,0,0,0
4285,0,0,0,0
4286,1,1,1,1
4287,0,0,0,0
4288,1,0,0,0
4289,0,0,0,0
4290,0,0,0,0
4291,1,0,1,1
4292,1,0,0,0
4293,1,0,0,0
4294,1,1,0,1
4295,1,0,0,0
4296,1,0,1,1
4297,0,0,0,0
4298,1,1,0,0
4299,1,0,1,1
4300,0,0,0,0
4301,1,0,1,1
4302,1,0,0,0
4303,0,0,0,0
4304,1,0,1,1
4305,1,0,0,0
4306,1,1,1,1
4307,1,0,1,1
4308,1,0,1,1
4309,1,1,1,1
4310,0,0,0,0
4311,1,1,0,1
4312,1,0,1,1
4313,0,0,0,0
4314,1,0,0,1
4315,1,0,1,1
4316,0,0,0,0
4317,0,0,0,0
4318,1,0,1,1
4319,1,0,0,0
4320,0,0,0,0
4321,1,0,1,1
4322,1,1,0,0
4323,0,0,0,0
4324,1,0,1,1
4325,1,1,1,1
4326,0,0,0,0
4327,0,0,0,0
4328,0,0,0,0
4329,1,1,1,1
4330,1,1,0,0
4331,1,0,1,1
4332,0,0,0,0
4333,1,0,1,1
4334,0,0,0,0
4335,1,0,0,0
4336,1,0,1,1
4337,1,1,0,1
4338,1,1,1,1
4339,1,0,1,1
4340,1,0,1,1
4341,1,0,0,1
4342,1,0,0,0
4343,1,0,1,1
4344,0,0,0,0
4345,0,0,0,0
4346,1,1,1,1
4347,0,0,0,0
4348,1,0,0,1
4349,1,1,1,1
4350,1,0,1,1
4351,0,0,0,0
4352,1,0,1,1
4353,0,0,0,0
4354,1,1,1,1
4355,1,1,0,0
4356,1,0,0,0
4357,1,0,1,1
4358,1,0,0,0
4359,0,0,0,0
4360,1,0,0,0
4361,1,0,1,1
4362,1,0,0,0
4363,1,0,1,1
4364,1,0,1,1
4365,0,0,0,0
4366,1,0,1,1
4367,1,0,1,1
4368,1,0,1,1
4369,0,0,0,0
4370,1,1,1,1
4371,1,0,0,1
4372,1,0,0,0
4373,1,0,0,0
4374,1,0,1,1
4375,1,0,0,1
4376,1,1,1,1
4377,0,0,0,0
4378,0,0,0,0
4379,1,0,0,1
4380,1,1,1,1
4381,1,0,1,1
4382,0,0,0,0
4383,1,1,0,0
4384,1,1,1,1
4385,1,0,1,1
4386,1,0,0,0
4387,0,0,0,0
4388,1,0,0,0
4389,1,0,0,0
4390,1,0,1,1
4391,1,0,1,1
4392,0,0,0,0
4393,1,0,0,0
4394,1,1,1,1
4395,0,0,0,0
4396,0,0,0,0
4397,1,0,0,0
4398,1,0,1,1
4399,1,0,0,1
4400,0,0,0,0
4401,1,0,0,0
4402,0,0,0,0
4403,0,0,0,0
4404,1,0,1,1
4405,0,0,0,0
4406,0,0,0,0
4407,1,0,1,1
4408,0,0,0,0
4409,1,0,1,1
4410,0,0,0,0
4411,1,0,0,1
4412,0,0,0,0
4413,1,1,0,0
4414,1,1,1,1
4415,1,0,1,1
4416,0,0,0,0
4417,0,0,0,0
4418,0,0,0,0
4419,1,0,1,1
4420,1,1,1,1
4421,1,1,0,0
4422,1,0,0,0
4423,1,1,1,1
4424,1,0,0,1
4425,1,0,0,1
4426,1,1,0,0
4427,1,1,1,1
4428,1,0,0,0
4429,1,1,0,0
4430,1,0,0,0
4431,0,0,0,0
4432,1,0,0,0
4433,1,1,0,1
4434,0,0,0,0
4435,1,0,0,0
4436,1,1,0,1
4437,1,1,1,1
4438,0,0,0,0
4439,1,0,1,1
4440,0,0,0,0
4441,1,1,1,1
4442,1,0,1,1
4443,1,1,0,1
4444,0,0,0,0
4445,1,1,0,0
4446,0,0,0,0
4447,1,1,0,0
4448,1,0,0,0
4449,1,0,1,1
4450,0,0,0,0
4451,0,0,0,0
4452,0,0,0,0
4453,1,0,0,0
4454,0,0,0,0
4455,0,0,0,0
4456,1,1,0,0
4457,1,1,0,0
4458,0,0,0,0
4459,1,0,1,1
4460,0,0,0,0
4461,1,1,1,1
4462,1,1,0,1
4463,1,0,1,1
4464,0,0,0,0
4465,1,0,0,0
4466,0,0,0,0
4467,0,0,0,0
4468,1,0,0,0
4469,1,0,1,1
4470,0,0,0,0
4471,0,0,0,0
4472,1,0,0,1
4473,1,0,0,1
4474,0,0,0,0
4475,0,0,0,0
4476,1,1,0,0
4477,0,0,0,0
4478,0,0,0,0
4479,1,1,1,1
4480,1,0,0,0
4481,1,0,0,0
4482,1,1,1,1
4483,1,0,0,0
4484,1,1,0,0
4485,1,1,0,0
4486,1,0,1,1
4487,1,1,0,0
4488,1,0,1,1
4489,1,1,0,0
4490,0,0,0,0
4491,0,0,0,0
4492,1,0,1,1
4493,1,1,1,1
4494,1,0,0,0
4495,1,0,1,1
4496,1,1,1,1
4497,1,0,0,0
4498,1,0,1,1
4499,1,0,1,1
4500,1,1,0,0
4501,0,0,0,0
4502,1,1,1,1
4503,1,1,0,0
4504,0,0,0,0
4505,1,0,0,1
4506,0,0,0,0
4507,1,0,1,1
4508,1,1,1,1
4509,0,0,0,0
4510,1,0,0,1
4511,1,1,0,0
4512,1,1,0,0
4513,1,0,0,0
4514,1,1,1,1
4515,0,0,0,0
4516,1,0,0,0
4517,0,0,0,0
4518,1,1,0,0
4519,0,0,0,0
4520,1,1,1,1
4521,1,0,0,0
4522,0,0,0,0
4523,0,0,0,0
4524,1,0,0,1
4525,1,0,0,0
4526,1,0,0,1
4527,0,0,0,0
4528,1,1,0,0
4529,1,0,1,1
4530,1,0,1,1
4531,1,0,0,0
4532,0,0,0,0
4533,1,0,1,1
4534,1,0,0,0
4535,1,1,0,1
4536,0,0,0,0
4537,0,0,0,0
4538,1,1,0,0
4539,1,1,1,1
4540,0,0,0,0
4541,1,1,0,1
4542,0,0,0,0
4543,1,0,1,1
4544,0,0,0,0
4545,1,0,0,0
4546,1,0,0,0
4547,1,1,1,1
4548,0,0,0,0
4549,1,0,0,0
4550,1,0,1,1
4551,1,0,1,1
4552,0,0,0,0
4553,1,0,0,0
4554,1,0,1,1
4555,1,0,0,0
4556,1,0,0,0
4557,0,0,0,0
4558,0,0,0,0
4559,0,0,0,0
4560,1,0,0,0
4561,1,1,1,1
4562,0,0,0,0
4563,1,0,1,1
4564,1,1,1,1
4565,1,1,0,0
4566,0,0,0,0
4567,0,0,0,0
4568,0,0,0,0
4569,1,0,0,0
4570,1,0,1,1
4571,0,0,0,0
4572,1,0,0,0
4573,1,0,0,0
4574,1,1,0,0
4575,1,0,1,1
4576,1,0,1,1
4577,0,0,0,0
4578,1,1,0,0
4579,1,0,0,0
4580,0,0,0,0
4581,1,0,1,1
4582,1,0,0,0
4583,0,0,0,0
4584,0,0,0,0
4585,1,0,0,0
4586,1,0,0,0
4587,0,0,0,0
4588,0,0,0,0
4589,1,1,1,1
4590,1,1,0,0
4591,1,0,1,1
4592,1,0,0,0
4593,0,0,0,0
4594,1,0,1,1
4595,1,1,0,1
4596,1,0,0,0
4597,0,0,0,0
4598,0,0,0,0
4599,0,0,0,0
4600,0,0,0,0
4601,1,0,1,1
4602,1,0,0,0
4603,1,1,1,1
4604,0,0,0,0
4605,0,0,0,0
4606,1,0,0,0
4607,1,0,0,0
4608,0,0,0,0
4609,1,0,0,0
4610,1,0,0,0
4611,0,0,0,0
4612,1,0,0,0
4613,1,0,1,1
4614,1,1,0,0
4615,1,0,0,0
4616,1,0,0,0
4617,1,1,0,1
4618,1,0,1,1
4619,1,0,0,0
4620,1,0,1,1
4621,1,0,1,1
4622,1,0,1,1
4623,1,1,0,0
4624,0,0,0,0
4625,0,0,0,0
4626,1,0,1,1
4627,0,0,0,0
4628,0,0,0,0
4629,1,0,0,0
4630,1,0,1,1
4631,0,0,0,0
4632,1,0,1,1
4633,1,0,1,1
4634,0,0,0,0
4635,0,0,0,0
4636,0,0,0,0
4637,1,1,0,0
4638,1,0,0,0
4639,1,0,1,1
4640,0,0,0,0
4641,0,0,0,0
4642,0,0,0,0
4643,0,0,0,0
4644,1,0,0,0
4645,1,1,1,1
4646,0,0,0,0
4647,1,0,0,0
4648,1,0,1,1
4649,1,1,1,1
4650,1,0,0,0
4651,1,1,0,0
4652,1,0,1,1
4653,1,0,0,0
4654,0,0,0,0
4655,0,0,0,0
4656,1,0,0,1
4657,1,0,1,1
4658,1,0,0,0
4659,0,0,0,0
4660,1,1,0,0
4661,1,0,0,0
4662,1,0,1,1
4663,0,0,0,0
4664,1,0,1,1
4665,0,0,0,0
4666,0,0,0,0
4667,0,0,0,0
4668,1,1,0,0
4669,1,1,1,1
4670,0,0,0,0
4671,1,0,0,0
4672,1,0,0,0
4673,1,0,0,0
4674,0,0,0,0
4675,1,1,0,0
4676,1,0,1,1
4677,0,0,0,0
4678,0,0,0,0
4679,1,0,0,0
4680,1,0,1,1
4681,1,0,1,1
4682,1,0,1,1
4683,1,1,0,0
4684,1,0,1,1
4685,0,0,0,0
4686,1,0,0,0
4687,1,0,0,0
4688,1,0,0,0
4689,1,0,0,0
4690,1,0,1,1
4691,1,0,0,0
4692,1,0,1,1
4693,1,0,0,0
4694,0,0,0,0
4695,1,0,1,1
4696,1,0,1,1
4697,0,0,0,0
4698,0,0,0,0
4699,1,1,1,1
4700,1,0,0,0
4701,1,0,1,1
4702,0,0,0,0
4703,0,0,0,0
4704,0,0,0,0
4705,0,0,0,0
4706,1,0,0,0
4707,1,1,0,0
4708,1,0,1,1
4709,0,0,0,0
4710,1,0,0,0
4711,1,0,1,1
4712,0,0,0,0
4713,1,0,1,1
4714,0,0,0,0
4715,0,0,0,0
4716,1,0,0,0
4717,0,0,0,0
4718,0,0,0,0
4719,0,0,0,0
4720,1,0,1,1
4721,1,0,0,1
4722,1,0,1,1
4723,0,0,0,0
4724,1,0,1,1
4725,1,0,1,1
4726,1,1,1,1
4727,1,0,0,0
4728,1,0,0,0
4729,1,0,0,0
4730,1,1,0,0
4731,0,0,0,0
4732,1,0,1,1
4733,1,0,0,1
4734,0,0,0,0
4735,0,0,0,0
4736,0,0,0,0
4737,0,0,0,0
4738,1,1,1,1
4739,1,0,1,1
4740,1,0,1,1
4741,1,0,1,1
4742,1,0,1,1
4743,0,0,0,0
4744,0,0,0,0
4745,1,1,1,1
4746,0,0,0,0
4747,0,0,0,0
4748,0,0,0,0
4749,1,1,1,1
4750,1,0,0,1
4751,1,0,1,1
4752,0,0,0,0
4753,0,0,0,0
4754,1,0,0,0
4755,0,0,0,0
4756,1,0,0,0
4757,1,0,0,0
4758,1,0,1,1
4759,1,0,0,0
4760,1,1,1,1
4761,1,1,0,0
4762,0,0,0,0
4763,0,0,0,0
4764,0,0,0,0
4765,1,0,0,0
4766,1,0,1,1
4767,1,0,0,0
4768,1,0,0,0
4769,1,1,0,0
4770,0,0,0,0
4771,1,0,1,1
4772,1,0,1,1
4773,1,0,0,0
4774,1,1,1,1
4775,0,0,0,0
4776,1,0,0,1
4777,1,0,0,0
4778,1,0,1,1
4779,1,0,1,1
4780,0,0,0,0
4781,1,1,1,1
4782,1,0,0,1
4783,1,1,1,1
4784,1,0,0,0
4785,1,0,0,1
4786,1,1,1,1
4787,1,0,1,1
4788,1,0,1,1
4789,1,0,1,1
4790,0,0,0,0
4791,0,0,0,0
4792,1,0,0,0
4793,0,0,0,0
4794,1,0,0,1
4795,0,0,0,0
4796,1,1,0,1
4797,1,1,1,1
4798,0,0,0,0
4799,1,0,1,1
4800,1,0,0,0
4801,1,0,0,0
4802,1,0,1,1
4803,0,0,0,0
4804,1,0,0,0
4805,1,0,1,1
4806,0,0,0,0
4807,0,0,0,0
4808,0,0,0,0
4809,0,0,0,0
4810,0,0,0,0
4811,0,0,0,0
4812,1,1,0,0
4813,0,0,0,0
4814,0,0,0,0
4815,1,1,1,1
4816,0,0,0,0
4817,0,0,0,0
4818,1,0,0,0
4819,1,1,1,1
4820,0,0,0,0
4821,1,0,0,0
4822,1,0,0,0
4823,1,1,0,1
4824,1,0,0,1
4825,0,0,0,0
4826,1,0,0,1
4827,1,0,1,1
4828,1,0,1,1
4829,1,1,0,0
4830,0,0,0,0
4831,1,0,1,1
4832,1,0,1,1
4833,1,0,0,1
4834,0,0,0,0
4835,0,0,0,0
4836,1,0,1,1
4837,1,1,0,0
4838,0,0,0,0
4839,1,1,0,0
4840,0,0,0,0
4841,0,0,0,0
4842,1,1,1,1
4843,0,0,0,0
4844,0,0,0,0
4845,0,0,0,0
4846,1,0,1,1
4847,1,0,1,1
4848,0,0,0,0
4849,0,0,0,0
4850,1,1,1,1
4851,0,0,0,0
4852,1,1,1,1
4853,0,0,0,0
4854,1,0,0,0
4855,1,1,0,1
4856,1,1,1,1
4857,0,0,0,0
4858,0,0,0,0
4859,1,1,1,1
4860,1,0,1,1
4861,0,0,0,0
4862,1,1,1,1
4863,0,0,0,0
4864,1,0,0,0
4865,1,1,0,0
4866,0,0,0,0
4867,1,1,1,1
4868,1,0,1,1
4869,0,0,0,0
4870,1,0,0,0
4871,1,0,1,1
4872,1,0,0,1
4873,1,0,1,1
4874,1,0,0,0
4875,1,0,1,1
4876,1,0,0,0
4877,0,0,0,0
4878,0,0,0,0
4879,0,0,0,0
4880,0,0,0,0
4881,1,0,0,1
4882,0,0,0,0
4883,1,0,1,1
4884,1,0,0,0
4885,0,0,0,0
4886,1,0,1,1
4887,1,0,0,0
4888,0,0,0,0
4889,1,0,0,0
4890,1,0,0,0
4891,0,0,0,0
4892,1,0,1,1
4893,1,0,0,0
4894,0,0,0,0
4895,0,0,0,0
4896,0,0,0,0
4897,0,0,0,0
4898,1,0,0,1
4899,0,0,0,0
4900,1,0,0,0
4901,1,0,1,1
4902,1,0,1,1
4903,0,0,0,0
4904,1,0,1,1
4905,0,0,0,0
4906,1,0,0,0
4907,0,0,0,0
4908,1,1,1,1
4909,0,0,0,0
4910,0,0,0,0
4911,1,0,1,1
4912,0,0,0,0
4913,1,1,1,1
4914,1,0,1,1
4915,0,0,0,0
4916,1,0,1,1
4917,1,1,0,0
4918,0,0,0,0
4919,1,0,0,0
4920,1,0,0,0
4921,1,0,0,0
4922,1,0,0,0
4923,1,0,1,1
4924,1,1,1,1
4925,1,0,0,0
4926,1,1,0,0
4927,1,0,0,0
4928,1,0,0,1
4929,1,1,1,1
4930,1,1,0,0
4931,1,0,0,0
4932,1,1,0,0
4933,0,0,0,0
4934,1,1,1,1
4935,0,0,0,0
4936,0,0,0,0
4937,0,0,0,0
4938,1,0,0,0
4939,0,0,0,0
4940,0,0,0,0
4941,0,0,0,0
4942,1,1,1,1
4943,1,0,1,1
4944,1,0,1,1
4945,0,0,0,0
4946,0,0,0,0
4947,1,0,0,0
4948,0,0,0,0
4949,1,0,1,1
4950,1,1,0,0
4951,1,0,0,0
4952,0,0,0,0
4953,1,1,0,0
4954,0,0,0,0
4955,1,1,1,1
4956,1,0,1,1
4957,1,0,0,0
4958,1,0,0,0
4959,1,0,0,1
4960,1,0,0,1
4961,1,0,0,0
4962,0,0,0,0
4963,0,0,0,0
4964,1,0,0,0
4965,0,0,0,0
4966,1,0,1,1
4967,1,0,0,0
4968,1,0,0,1
4969,1,0,1,1
4970,1,1,1,1
4971,1,0,1,1
4972,1,1,0,0
4973,1,0,1,1
4974,1,1,0,0
4975,1,0,0,1
4976,0,0,0,0
4977,1,1,1,1
4978,1,0,1,1
4979,1,0,0,0
4980,1,0,1,1
4981,0,0,0,0
4982,1,1,1,1
4983,0,0,0,0
4984,0,0,0,0
4985,1,0,0,0
4986,0,0,0,0
4987,0,0,0,0
4988,1,1,1,1
4989,0,0,0,0
4990,0,0,0,0
4991,1,0,1,1
4992,0,0,0,0
4993,0,0,0,0
4994,1,1,0,0
4995,0,0,0,0
4996,0,0,0,0
4997,1,0,1,1
4998,1,1,1,1
4999,0,0,0,0
5000,0,0,0,0
5001,0,0,0,0
5002,0,0,0,0
5003,0,0,0,0
5004,1,0,0,0
5005,1,1,0,0
5006,1,0,1,1
5007,1,1,0,0
5008,1,1,1,1
5009,1,1,0,0
5010,1,0,1,1
5011,0,0,0,0
5012,0,0,0,0
5013,1,0,0,0
5014,0,0,0,0
5015,1,0,0,1
5016,0,0,0,0
5017,1,0,1,1
5018,0,0,0,0
5019,0,0,0,0
5020,1,0,1,1
5021,1,0,0,0
5022,1,0,1,1
5023,0,0,0,0
5024,1,0,0,1
5025,0,0,0,0
5026,1,1,1,1
5027,1,0,0,0
5028,1,0,1,1
5029,1,0,0,0
5030,0,0,0,0
5031,1,0,0,0
5032,1,0,0,0
5033,0,0,0,0
5034,1,0,1,1
5035,0,0,0,0
5036,1,0,0,0
5037,1,0,0,0
5038,1,0,1,1
5039,0,0,0,0
5040,1,0,1,1
5041,0,0,0,0
5042,1,1,0,0
5043,0,0,0,0
5044,1,1,1,1
5045,0,0,0,0
5046,1,0,0,0
5047,1,0,0,0
5048,1,0,1,1
5049,1,0,0,0
5050,1,0,1,1
5051,0,0,0,0
5052,0,0,0,0
5053,1,0,1,1
5054,1,1,0,0
5055,1,0,0,1
5056,0,0,0,0
5057,0,0,0,0
5058,0,0,0,0
5059,0,0,0,0
5060,1,0,0,0
5061,1,1,0,0
5062,1,1,0,0
5063,1,0,0,0
5064,0,0,0,0
5065,1,0,1,1
5066,0,0,0,0
5067,1,0,0,0
5068,1,1,0,0
5069,0,0,0,0
5070,1,0,1,1
5071,0,0,0,0
5072,1,0,1,1
5073,0,0,0,0
5074,1,1,0,0
5075,1,1,0,0
5076,1,0,1,1
5077,1,0,0,0
5078,1,1,1,1
5079,0,0,0,0
5080,1,0,0,1
5081,1,0,0,1
5082,1,0,0,0
5083,1,0,1,1
5084,1,1,1,1
5085,0,0,0,0
5086,0,0,0,0
5087,1,1,1,1
5088,0,0,0,0
5089,0,0,0,0
5090,1,0,1,1
5091,1,1,1,1
5092,0,0,0,0
5093,0,0,0,0
5094,1,1,1,1
5095,1,0,0,1
5096,1,1,0,0
5097,0,0,0,0
5098,0,0,0,0
5099,1,1,0,0
5100,1,0,1,1
5101,0,0,0,0
5102,0,0,0,0
5103,1,1,0,0
5104,1,0,1,1
5105,1,0,1,1
5106,0,0,0,0
5107,1,1,0,0
5108,0,0,0,0
5109,1,0,0,0
5110,0,0,0,0
5111,1,0,0,0
5112,0,0,0,0
5113,0,0,0,0
5114,1,0,0,0
5115,1,0,1,1
5116,1,1,0,0
5117,0,0,0,0
5118,1,0,0,0
5119,1,0,0,1
5120,1,0,1,1
5121,1,0,1,1
5122,1,1,1,1
5123,1,1,0,0
5124,1,0,1,1
5125,1,0,0,1
5126,0,0,0,0
5127,1,0,0,0
5128,1,1,1,1
5129,1,0,1,1
5130,1,0,0,0
5131,1,0,1,1
5132,0,0,0,0
5133,1,0,1,1
5134,1,1,1,1
5135,1,0,0,0
5136,1,0,0,0
5137,0,0,0,0
5138,1,0,1,1
5139,1,0,1,1
5140,1,0,0,0
5141,1,0,0,0
5142,1,1,1,1
5143,0,0,0,0
5144,0,0,0,0
5145,1,1,1,1
5146,0,0,0,0
5147,1,1,0,0
5148,1,0,0,0
5149,0,0,0,0
5150,1,0,1,1
5151,1,0,1,1
5152,1,0,0,0
5153,1,1,0,0
5154,0,0,0,0
5155,0,0,0,0
5156,0,0,0,0
5157,1,0,1,1
5158,1,0,0,1
5159,1,0,0,0
5160,1,0,1,1
5161,1,0,0,0
5162,0,0,0,0
5163,0,0,0,0
5164,1,0,1,1
5165,1,1,0,1
5166,1,1,0,0
5167,1,0,1,1
5168,1,0,1,1
5169,1,0,0,1
5170,0,0,0,0
5171,1,1,0,0
5172,1,0,1,1
5173,0,0,0,0
